source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232256415,3232244127,5029700,8040570,-1,-8040571
3232256448,3232244160,7565720,11010646,-1,-11010647
3232256449,3232244161,1027840,23898854,-1,-23898855
3232256450,3232244162,13658300,2700374,-1,-2700375
3232256451,3232244163,17074700,12081112,-1,-12081113
3232256452,3232244164,29200000,9368612,-1,-9368613
3232256453,3232244165,9127920,471851,-1,-471852
3232256454,3232244166,29200000,13698662,-1,-13698663
3232256455,3232244167,3558020,14271991,-1,-14271992
3232256456,3232244168,16362220,1057884,-1,-1057885
3232256457,3232244169,5181540,2095810,-1,-2095811
3232256458,3232244170,1841060,5093915,-1,-5093916
3232256459,3232244171,26399720,7063265,-1,-7063266
3232256460,3232244172,4969840,29587128,-1,-29587129
3232256461,3232244173,2687860,15145611,-1,-15145612
3232256462,3232244174,29200000,187218,-1,-187219
3232256463,3232244175,4106980,13303489,-1,-13303490
3232256496,3232244208,4210640,11036503,-1,-11036504
3232256497,3232244209,10744140,26276110,-1,-26276111
3232256498,3232244210,6629860,489379,1106060,616681
3232256499,3232244211,15642440,4082648,-1,-4082649
3232256500,3232244212,20593300,6321623,-1,-6321624
3232256501,3232244213,16706780,337202,-1,-337203
3232256502,3232244214,2988620,831834,1141053,309219
3232256503,3232244215,1518400,4500743,-1,-4500744
3232256504,3232244216,27247980,17696786,-1,-17696787
3232256505,3232244217,29200000,3954220,-1,-3954221
3232256506,3232244218,7380300,32865102,-1,-32865103
3232256507,3232244219,18366800,12082985,-1,-12082986
3232256508,3232244220,3444140,6300606,-1,-6300607
3232256509,3232244221,8913300,3932359,-1,-3932360
3232256510,3232244222,2844080,2031895,-1,-2031896
3232256511,3232244223,2711220,471810,757067,285257
3232256544,3232244256,2198760,4161940,-1,-4161941
3232256545,3232244257,29200000,21762456,-1,-21762457
3232256546,3232244258,14176600,31890799,-1,-31890800
3232256547,3232244259,3108340,3834611,-1,-3834612
3232256548,3232244260,2352060,3473097,-1,-3473098
3232256549,3232244261,8901620,5531119,-1,-5531120
3232256550,3232244262,7616820,6985608,-1,-6985609
3232256551,3232244263,29200000,39097070,-1,-39097071
3232256552,3232244264,5404920,1178424,-1,-1178425
3232256553,3232244265,11106220,9372858,-1,-9372859
3232256554,3232244266,6064840,13160357,-1,-13160358
3232256555,3232244267,29200000,12234403,-1,-12234404
3232256556,3232244268,1267280,35595377,-1,-35595378
3232256557,3232244269,14166380,10912045,-1,-10912046
3232256558,3232244270,4344960,12659602,-1,-12659603
3232256559,3232244271,178120,10508846,-1,-10508847
3232256592,3232244304,9374660,8137177,-1,-8137178
3232256593,3232244305,1195740,6010545,-1,-6010546
3232256594,3232244306,9050540,10456647,-1,-10456648
3232256595,3232244307,10488640,20010038,-1,-20010039
3232256596,3232244308,21291180,219342,-1,-219343
3232256597,3232244309,23240280,17956242,-1,-17956243
3232256598,3232244310,29200000,2836673,-1,-2836674
3232256599,3232244311,5565520,9874184,-1,-9874185
3232256600,3232244312,29200000,4885617,-1,-4885618
3232256601,3232244313,29200000,37968711,-1,-37968712
3232256602,3232244314,15503740,8981521,-1,-8981522
3232256603,3232244315,10571860,705509,-1,-705510
3232256604,3232244316,29200000,11764500,-1,-11764501
3232256605,3232244317,29200000,8401829,-1,-8401830
3232256606,3232244318,29200000,14549174,-1,-14549175
3232256607,3232244319,12994000,5625911,-1,-5625912
3232256640,3232244352,19796140,3319849,-1,-3319850
3232256641,3232244353,29200000,8438383,-1,-8438384
3232256642,3232244354,10749980,6934193,-1,-6934194
3232256643,3232244355,29200000,476541,-1,-476542
3232256644,3232244356,17581320,3220312,-1,-3220313
3232256645,3232244357,13027580,3975990,-1,-3975991
3232256646,3232244358,7987660,1131943,-1,-1131944
3232256647,3232244359,3172580,2748149,-1,-2748150
3232256648,3232244360,2030860,7127929,-1,-7127930
3232256649,3232244361,10694500,12772109,-1,-12772110
3232256650,3232244362,16260020,19237842,-1,-19237843
3232256651,3232244363,25510580,32058073,-1,-32058074
3232256652,3232244364,157680,4656385,-1,-4656386
3232256653,3232244365,10465280,658569,-1,-658570
3232256654,3232244366,1255600,38510113,-1,-38510114
3232256655,3232244367,12288820,49626232,-1,-49626233
3232256688,3232244400,10040420,7688383,-1,-7688384
3232256689,3232244401,9522120,834686,-1,-834687
3232256690,3232244402,8638820,3943998,-1,-3943999
3232256691,3232244403,8273820,3214706,-1,-3214707
3232256692,3232244404,15586960,5316159,-1,-5316160
3232256693,3232244405,16830880,27733134,-1,-27733135
3232256694,3232244406,17750680,10311722,-1,-10311723
3232256695,3232244407,8929360,9581722,-1,-9581723
3232256696,3232244408,16933080,4865928,-1,-4865929
3232256697,3232244409,23457820,1802438,-1,-1802439
3232256698,3232244410,1635200,5719525,-1,-5719526
3232256699,3232244411,29200000,4657234,-1,-4657235
3232256700,3232244412,2595880,180048,457038,276990
3232256701,3232244413,13196940,6435112,-1,-6435113
3232256702,3232244414,14372240,10259955,-1,-10259956
3232256703,3232244415,953380,19321407,-1,-19321408
3232256736,3232244448,2445500,14691045,-1,-14691046
3232256737,3232244449,6848860,27019612,-1,-27019613
3232256738,3232244450,1382620,46437361,-1,-46437362
3232256739,3232244451,5140660,9231168,-1,-9231169
3232256740,3232244452,28159020,7480587,-1,-7480588
3232256741,3232244453,2233800,10573623,-1,-10573624
3232256742,3232244454,25523720,2995377,-1,-2995378
3232256743,3232244455,16476100,5471782,-1,-5471783
3232256744,3232244456,10449220,718322,-1,-718323
3232256745,3232244457,17918580,2794493,-1,-2794494
3232256746,3232244458,6053160,1837948,-1,-1837949
3232256747,3232244459,7102900,12610457,-1,-12610458
3232256748,3232244460,29200000,6147682,-1,-6147683
3232256749,3232244461,29200000,1683197,-1,-1683198
3232256750,3232244462,5629760,1220441,-1,-1220442
3232256751,3232244463,9471020,12404721,-1,-12404722
3232256784,3232244496,5258920,8334921,-1,-8334922
3232256785,3232244497,28532780,898919,-1,-898920
3232256786,3232244498,6051700,1143186,-1,-1143187
3232256787,3232244499,8489900,8679439,-1,-8679440
3232256788,3232244500,10557260,19587133,-1,-19587134
3232256789,3232244501,29200000,6334259,-1,-6334260
3232256790,3232244502,20847340,6890788,-1,-6890789
3232256791,3232244503,29200000,19163286,-1,-19163287
3232256792,3232244504,486180,5480168,-1,-5480169
3232256793,3232244505,7653320,211980,914066,702086
3232256794,3232244506,2706840,955941,-1,-955942
3232256795,3232244507,4930420,12991990,-1,-12991991
3232256796,3232244508,22578900,9179378,-1,-9179379
3232256797,3232244509,17404660,3282642,-1,-3282643
3232256798,3232244510,3017820,5064912,-1,-5064913
3232256799,3232244511,29200000,13609136,-1,-13609137
3232256832,3232244544,6523280,2477711,-1,-2477712
3232256833,3232244545,22752640,7803398,-1,-7803399
3232256834,3232244546,13728380,2516565,-1,-2516566
3232256835,3232244547,22881120,2847834,-1,-2847835
3232256836,3232244548,29200000,12123755,-1,-12123756
3232256837,3232244549,1381160,16973043,-1,-16973044
3232256838,3232244550,1727180,11411029,-1,-11411030
3232256839,3232244551,830740,35128577,-1,-35128578
3232256840,3232244552,16290680,27333931,-1,-27333932
3232256841,3232244553,29200000,4576617,-1,-4576618
3232256842,3232244554,19507060,4365850,-1,-4365851
3232256843,3232244555,17261580,30566864,-1,-30566865
3232256844,3232244556,5840,1053984,1067060,13076
3232256845,3232244557,7529220,6819895,-1,-6819896
3232256846,3232244558,29200000,10864018,-1,-10864019
3232256847,3232244559,8440260,23861613,-1,-23861614
3232256880,3232244592,9164420,4714668,-1,-4714669
3232256881,3232244593,2798820,5708238,-1,-5708239
3232256882,3232244594,20381600,10181603,-1,-10181604
3232256883,3232244595,29200000,14437739,-1,-14437740
3232256884,3232244596,27322440,3466247,-1,-3466248
3232256885,3232244597,8400840,918043,-1,-918044
3232256886,3232244598,5517340,875512,-1,-875513
3232256887,3232244599,4985900,7087049,-1,-7087050
3232256888,3232244600,12274220,2291509,-1,-2291510
3232256889,3232244601,8689920,530625,-1,-530626
3232256890,3232244602,7592000,8298218,-1,-8298219
3232256891,3232244603,12153040,664560,-1,-664561
3232256892,3232244604,29200000,7729894,-1,-7729895
3232256893,3232244605,23955680,18338246,-1,-18338247
3232256894,3232244606,29200000,3682791,-1,-3682792
3232256895,3232244607,2381260,1893118,-1,-1893119
3232256928,3232244640,830740,10563616,-1,-10563617
3232256929,3232244641,13072840,9680555,-1,-9680556
3232256930,3232244642,2337460,9088881,-1,-9088882
3232256931,3232244643,2860140,39848503,-1,-39848504
3232256932,3232244644,12687400,4968600,-1,-4968601
3232256933,3232244645,27550200,3355770,-1,-3355771
3232256934,3232244646,2003120,6953718,-1,-6953719
3232256935,3232244647,20610820,49758,-1,-49759
3232256936,3232244648,4709960,18982461,-1,-18982462
3232256937,3232244649,23425700,11857516,-1,-11857517
3232256938,3232244650,102200,20711970,-1,-20711971
3232256939,3232244651,813220,1438306,-1,-1438307
3232256940,3232244652,3080600,2237768,-1,-2237769
3232256941,3232244653,3476260,6117052,-1,-6117053
3232256942,3232244654,7002160,1849079,-1,-1849080
3232256943,3232244655,4123040,5969469,-1,-5969470
3232256976,3232244688,8774600,6918497,-1,-6918498
3232256977,3232244689,3690880,15865762,-1,-15865763
3232256978,3232244690,17547740,15173324,-1,-15173325
3232256979,3232244691,2540400,4750172,-1,-4750173
3232256980,3232244692,7872320,14927332,-1,-14927333
3232256981,3232244693,1817700,204597,415061,210464
3232256982,3232244694,29200000,2133541,-1,-2133542
3232256983,3232244695,2784220,1256620,-1,-1256621
3232256984,3232244696,4368320,8170788,-1,-8170789
3232256985,3232244697,29200000,12913491,-1,-12913492
3232256986,3232244698,2153500,13628876,-1,-13628877
3232256987,3232244699,6621100,742767,-1,-742768
3232256988,3232244700,15172320,659163,-1,-659164
3232256989,3232244701,14232080,10792871,-1,-10792872
3232256990,3232244702,7483960,17500772,-1,-17500773
3232256991,3232244703,4984440,9427908,-1,-9427909
3232257024,3232244736,9164420,259132,1090066,830934
3232257025,3232244737,28747400,6762968,-1,-6762969
3232257026,3232244738,13096200,1659628,-1,-1659629
3232257027,3232244739,6618180,4986223,-1,-4986224
3232257028,3232244740,14764980,3558134,-1,-3558135
3232257029,3232244741,4926040,6864401,-1,-6864402
3232257030,3232244742,14684680,9055307,-1,-9055308
3232257031,3232244743,5737800,7124381,-1,-7124382
3232257032,3232244744,29200000,9350148,-1,-9350149
3232257033,3232244745,6467800,1723606,-1,-1723607
3232257034,3232244746,2483460,29896583,-1,-29896584
3232257035,3232244747,15148960,4630969,-1,-4630970
3232257036,3232244748,11214260,12547403,-1,-12547404
3232257037,3232244749,11728180,6248942,-1,-6248943
3232257038,3232244750,19712920,5848582,-1,-5848583
3232257039,3232244751,18873420,4668391,-1,-4668392
3232257072,3232244784,9678340,205491,1079067,873576
3232257073,3232244785,5613700,13902856,-1,-13902857
3232257074,3232244786,7949700,5689213,-1,-5689214
3232257075,3232244787,17994500,33151941,-1,-33151942
3232257076,3232244788,29200000,10303592,-1,-10303593
3232257077,3232244789,27605680,16807573,-1,-16807574
3232257078,3232244790,24396600,18050840,-1,-18050841
3232257079,3232244791,19693940,6453286,-1,-6453287
3232257080,3232244792,7208020,210573,876053,665480
3232257081,3232244793,14030600,12459105,-1,-12459106
3232257082,3232244794,24217020,1384606,-1,-1384607
3232257083,3232244795,5079340,5379012,-1,-5379013
3232257084,3232244796,1284800,13811275,-1,-13811276
3232257085,3232244797,4690980,789264,-1,-789265
3232257086,3232244798,12469860,155435,-1,-155436
3232257087,3232244799,10338260,7333419,-1,-7333420
3232257120,3232244832,13883140,3449560,-1,-3449561
3232257121,3232244833,23327880,15165761,-1,-15165762
3232257122,3232244834,823440,10046596,-1,-10046597
3232257123,3232244835,3895280,5187651,-1,-5187652
3232257124,3232244836,29200000,842629,-1,-842630
3232257125,3232244837,2607560,22256116,-1,-22256117
3232257126,3232244838,29200000,18175673,-1,-18175674
3232257127,3232244839,13468500,5887154,-1,-5887155
3232257128,3232244840,5892560,1075752,-1,-1075753
3232257129,3232244841,12199760,7976786,-1,-7976787
3232257130,3232244842,4816540,143174,607060,463886
3232257131,3232244843,7443080,10377790,-1,-10377791
3232257132,3232244844,2458640,3438414,-1,-3438415
3232257133,3232244845,21530620,7490315,-1,-7490316
3232257134,3232244846,5555300,20217296,-1,-20217297
3232257135,3232244847,1051200,6886462,-1,-6886463
3232257168,3232244880,13043640,5916576,-1,-5916577
3232257169,3232244881,19498300,7422549,-1,-7422550
3232257170,3232244882,71540,5922656,-1,-5922657
3232257171,3232244883,9581980,9394165,-1,-9394166
3232257172,3232244884,29200000,3663949,-1,-3663950
3232257173,3232244885,3949300,3411347,-1,-3411348
3232257174,3232244886,15966560,1791104,-1,-1791105
3232257175,3232244887,2741880,15815322,-1,-15815323
3232257176,3232244888,6248800,20459873,-1,-20459874
3232257177,3232244889,29200000,8472186,-1,-8472187
3232257178,3232244890,15512500,4215290,-1,-4215291
3232257179,3232244891,29200000,2888966,-1,-2888967
3232257180,3232244892,7291240,32387428,-1,-32387429
3232257181,3232244893,17541900,21775820,-1,-21775821
3232257182,3232244894,613200,494725,603067,108342
3232257183,3232244895,4677840,1189827,-1,-1189828
3232257216,3232244928,20762660,11220494,-1,-11220495
3232257217,3232244929,37960,23176427,-1,-23176428
3232257218,3232244930,532900,10317217,-1,-10317218
3232257219,3232244931,14909520,3379554,-1,-3379555
3232257220,3232244932,6517440,1556066,-1,-1556067
3232257221,3232244933,15594260,7014754,-1,-7014755
3232257222,3232244934,5387400,37757,549067,511310
3232257223,3232244935,11418660,5073926,-1,-5073927
3232257224,3232244936,18060200,10654710,-1,-10654711
3232257225,3232244937,2087800,3583629,-1,-3583630
3232257226,3232244938,2298040,10678705,-1,-10678706
3232257227,3232244939,14217480,15414034,-1,-15414035
3232257228,3232244940,14369320,6386486,-1,-6386487
3232257229,3232244941,840960,721697,849067,127370
3232257230,3232244942,16865920,6619689,-1,-6619690
3232257231,3232244943,7368620,21826,700067,678241
3232257264,3232244976,15020480,6820966,-1,-6820967
3232257265,3232244977,4654480,6553196,-1,-6553197
3232257266,3232244978,15589880,4963004,-1,-4963005
3232257267,3232244979,10490100,3897506,-1,-3897507
3232257268,3232244980,4575640,3822090,-1,-3822091
3232257269,3232244981,1435180,1003856,-1,-1003857
3232257270,3232244982,13160440,1833705,-1,-1833706
3232257271,3232244983,23743980,19743960,-1,-19743961
3232257272,3232244984,1423500,4789944,-1,-4789945
3232257273,3232244985,614660,2170005,-1,-2170006
3232257274,3232244986,13271400,3701702,-1,-3701703
3232257275,3232244987,25020020,7249375,-1,-7249376
3232257276,3232244988,6739360,365012,991509,626497
3232257277,3232244989,20080840,4684243,-1,-4684244
3232257278,3232244990,29200000,9313233,-1,-9313234
3232257279,3232244991,29200000,26789549,-1,-26789550
3232257312,3232245024,4823840,507514,972459,464945
3232257313,3232245025,613200,899511,1096912,197401
3232257314,3232245026,9577600,30500813,-1,-30500814
3232257315,3232245027,14744540,5087597,-1,-5087598
3232257316,3232245028,8142420,1188742,-1,-1188743
3232257317,3232245029,19336240,19092850,-1,-19092851
3232257318,3232245030,29200000,5413060,-1,-5413061
3232257319,3232245031,14435020,7902397,-1,-7902398
3232257320,3232245032,29200000,14576807,-1,-14576808
3232257321,3232245033,12572060,442675,-1,-442676
3232257322,3232245034,2702460,13405836,-1,-13405837
3232257323,3232245035,1519860,1505100,-1,-1505101
3232257324,3232245036,1179680,12465385,-1,-12465386
3232257325,3232245037,21085320,432422,-1,-432423
3232257326,3232245038,1933040,23114915,-1,-23114916
3232257327,3232245039,11325220,30811738,-1,-30811739
3232257360,3232245072,21044440,8793217,-1,-8793218
3232257361,3232245073,21879560,1063595,-1,-1063596
3232257362,3232245074,27983820,1412441,-1,-1412442
3232257363,3232245075,22313180,11415990,-1,-11415991
3232257364,3232245076,29200000,13391082,-1,-13391083
3232257365,3232245077,433620,3633920,-1,-3633921
3232257366,3232245078,18306940,416103,-1,-416104
3232257367,3232245079,6270700,10431623,-1,-10431624
3232257368,3232245080,6907260,12897226,-1,-12897227
3232257369,3232245081,11773440,1138072,-1,-1138073
3232257370,3232245082,29200000,14338332,-1,-14338333
3232257371,3232245083,2112620,13380105,-1,-13380106
3232257372,3232245084,21099920,2255724,-1,-2255725
3232257373,3232245085,23698720,723967,-1,-723968
3232257374,3232245086,11900460,20681890,-1,-20681891
3232257375,3232245087,24900300,1665019,-1,-1665020
3232257408,3232245120,3797460,1073852,-1,-1073853
3232257409,3232245121,11287260,7198452,-1,-7198453
3232257410,3232245122,5415140,19965276,-1,-19965277
3232257411,3232245123,29200000,5616972,-1,-5616973
3232257412,3232245124,17487880,7880850,-1,-7880851
3232257413,3232245125,29200000,3251949,-1,-3251950
3232257414,3232245126,4946480,42339916,-1,-42339917
3232257415,3232245127,11326680,2994170,-1,-2994171
3232257416,3232245128,6351000,12501211,-1,-12501212
3232257417,3232245129,11650800,29542987,-1,-29542988
3232257418,3232245130,29200000,4498951,-1,-4498952
3232257419,3232245131,871620,7605941,-1,-7605942
3232257420,3232245132,4552280,16769881,-1,-16769882
3232257421,3232245133,13389660,15079695,-1,-15079696
3232257422,3232245134,2176860,6954323,-1,-6954324
3232257423,3232245135,12693240,30351771,-1,-30351772
3232257456,3232245168,4426720,3815572,-1,-3815573
3232257457,3232245169,13316660,20745318,-1,-20745319
