flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	67134	5	6	256	0	0	1	x		-1	
0	0	67135	51	48	256	0	0	1	x		-1	
0	0	67136	104	105	256	0	0	1	x		-1	
0	0	67137	69	70	256	0	0	1	x		-1	
0	0	67138	43	40	256	0	0	1	x		-1	
0	0	67139	48	49	256	0	0	1	x		-1	
0	0	67140	61	62	256	0	0	1	x		-1	
0	0	67141	6	7	256	0	0	1	x		-1	
0	0	67142	62	63	256	0	0	1	x		-1	
0	0	67143	105	106	256	0	0	1	x		-1	
0	0	67144	96	97	256	0	0	1	x		-1	
0	0	67145	35	32	256	0	0	1	x		-1	
0	0	67146	59	56	256	0	0	1	x		-1	
0	0	67147	67	64	256	0	0	1	x		-1	
0	0	67148	40	41	256	0	0	1	x		-1	
0	0	67149	112	113	256	0	0	1	x		-1	
0	0	67150	49	50	256	0	0	1	x		-1	
0	0	67151	56	57	256	0	0	1	x		-1	
0	0	67152	97	98	256	0	0	1	x		-1	
0	0	67153	41	42	256	0	0	1	x		-1	
0	0	67154	113	114	256	0	0	1	x		-1	
0	0	67155	54	55	256	0	0	1	x		-1	
0	0	67156	57	58	256	0	0	1	x		-1	
0	0	67157	106	107	256	0	0	1	x		-1	
0	0	67158	64	65	256	0	0	1	x		-1	
0	0	67159	114	115	256	0	0	1	x		-1	
0	0	67160	115	112	256	0	0	1	x		-1	
0	0	67161	42	43	256	0	0	1	x		-1	
0	0	67162	111	108	256	0	0	1	x		-1	
0	0	67163	65	66	256	0	0	1	x		-1	
0	0	67164	98	99	256	0	0	1	x		-1	
0	0	67165	58	59	256	0	0	1	x		-1	
0	0	67166	32	33	256	0	0	1	x		-1	
0	0	67167	55	52	256	0	0	1	x		-1	
0	0	67168	116	117	256	0	0	1	x		-1	
0	0	67169	47	44	256	0	0	1	x		-1	
0	0	67170	63	60	256	0	0	1	x		-1	
0	0	67171	66	67	256	0	0	1	x		-1	
0	0	67172	52	53	256	0	0	1	x		-1	
0	0	67173	117	118	256	0	0	1	x		-1	
0	0	67174	33	34	256	0	0	1	x		-1	
0	0	67175	60	61	256	0	0	1	x		-1	
0	0	67176	108	109	256	0	0	1	x		-1	
0	0	67177	44	45	256	0	0	1	x		-1	
0	0	67178	103	100	256	0	0	1	x		-1	
0	0	67179	71	68	256	0	0	1	x		-1	
0	0	67180	61	62	256	0	0	1	x		-1	
0	0	67181	118	119	256	0	0	1	x		-1	
0	0	67182	34	35	256	0	0	1	x		-1	
0	0	67183	53	54	256	0	0	1	x		-1	
0	0	67184	109	110	256	0	0	1	x		-1	
0	0	67185	62	63	256	0	0	1	x		-1	
0	0	67186	100	101	256	0	0	1	x		-1	
0	0	67187	68	69	256	0	0	1	x		-1	
0	0	67188	119	116	256	0	0	1	x		-1	
0	0	67189	69	70	256	0	0	1	x		-1	
0	0	67190	45	46	256	0	0	1	x		-1	
0	0	67191	70	71	256	0	0	1	x		-1	
0	0	67192	39	36	256	0	0	1	x		-1	
0	0	67193	101	102	256	0	0	1	x		-1	
0	0	67194	36	37	256	0	0	1	x		-1	
0	0	67195	46	47	256	0	0	1	x		-1	
0	0	67196	37	38	256	0	0	1	x		-1	
0	0	67197	110	111	256	0	0	1	x		-1	
0	0	67198	38	39	256	0	0	1	x		-1	
0	0	67199	43	40	256	0	0	1	x		-1	
0	0	67200	102	103	256	0	0	1	x		-1	
0	0	67201	67	64	256	0	0	1	x		-1	
0	0	67202	35	32	256	0	0	1	x		-1	
0	0	67203	112	113	256	0	0	1	x		-1	
0	0	67204	40	41	256	0	0	1	x		-1	
0	0	67205	99	96	256	0	0	1	x		-1	
0	0	67206	107	104	256	0	0	1	x		-1	
0	0	67207	64	65	256	0	0	1	x		-1	
0	0	67208	41	42	256	0	0	1	x		-1	
0	0	67209	113	114	256	0	0	1	x		-1	
0	0	67210	104	105	256	0	0	1	x		-1	
0	0	67211	65	66	256	0	0	1	x		-1	
0	0	67212	42	43	256	0	0	1	x		-1	
0	0	67213	96	97	256	0	0	1	x		-1	
0	0	67214	105	106	256	0	0	1	x		-1	
0	0	67215	114	115	256	0	0	1	x		-1	
0	0	67216	47	44	256	0	0	1	x		-1	
0	0	67217	97	98	256	0	0	1	x		-1	
0	0	67218	106	107	256	0	0	1	x		-1	
0	0	67219	115	112	256	0	0	1	x		-1	
0	0	67220	32	33	256	0	0	1	x		-1	
0	0	67221	98	99	256	0	0	1	x		-1	
0	0	67222	44	45	256	0	0	1	x		-1	
0	0	67223	116	117	256	0	0	1	x		-1	
0	0	67224	111	108	256	0	0	1	x		-1	
0	0	67225	103	100	256	0	0	1	x		-1	
0	0	67226	33	34	256	0	0	1	x		-1	
0	0	67227	66	67	256	0	0	1	x		-1	
0	0	67228	45	46	256	0	0	1	x		-1	
0	0	67229	100	101	256	0	0	1	x		-1	
0	0	67230	51	48	256	0	0	1	x		-1	
0	0	67231	108	109	256	0	0	1	x		-1	
0	0	67232	24	25	256	0	0	1	x		-1	
0	0	67233	46	47	256	0	0	1	x		-1	
0	0	67234	101	102	256	0	0	1	x		-1	
0	0	67235	48	49	256	0	0	1	x		-1	
0	0	67236	117	118	256	0	0	1	x		-1	
0	0	67237	25	26	256	0	0	1	x		-1	
0	0	67238	71	68	256	0	0	1	x		-1	
0	0	67239	102	103	256	0	0	1	x		-1	
0	0	67240	34	35	256	0	0	1	x		-1	
0	0	67241	43	40	256	0	0	1	x		-1	
0	0	67242	109	110	256	0	0	1	x		-1	
0	0	67243	49	50	256	0	0	1	x		-1	
0	0	67244	120	121	256	0	0	1	x		-1	
0	0	67245	26	27	256	0	0	1	x		-1	
0	0	67246	68	69	256	0	0	1	x		-1	
0	0	67247	118	119	256	0	0	1	x		-1	
0	0	67248	39	36	256	0	0	1	x		-1	
0	0	67249	121	122	256	0	0	1	x		-1	
0	0	67250	27	24	256	0	0	1	x		-1	
0	0	67251	50	51	256	0	0	1	x		-1	
0	0	67252	119	116	256	0	0	1	x		-1	
0	0	67253	110	111	256	0	0	1	x		-1	
0	0	67254	122	123	256	0	0	1	x		-1	
0	0	67255	28	29	256	0	0	1	x		-1	
0	0	67256	36	37	256	0	0	1	x		-1	
0	0	67257	69	70	256	0	0	1	x		-1	
0	0	67258	40	41	256	0	0	1	x		-1	
0	0	67259	55	52	256	0	0	1	x		-1	
0	0	67260	29	30	256	0	0	1	x		-1	
0	0	67261	107	104	256	0	0	1	x		-1	
0	0	67262	123	120	256	0	0	1	x		-1	
0	0	67263	124	125	256	0	0	1	x		-1	
0	0	67264	52	53	256	0	0	1	x		-1	
0	0	67265	70	71	256	0	0	1	x		-1	
0	0	67266	104	105	256	0	0	1	x		-1	
0	0	67267	112	113	256	0	0	1	x		-1	
0	0	67268	113	114	256	0	0	1	x		-1	
0	0	67269	53	54	256	0	0	1	x		-1	
0	0	67270	67	64	256	0	0	1	x		-1	
0	0	67271	105	106	256	0	0	1	x		-1	
0	0	67272	125	126	256	0	0	1	x		-1	
0	0	67273	126	127	256	0	0	1	x		-1	
0	0	67274	54	55	256	0	0	1	x		-1	
0	0	67275	64	65	256	0	0	1	x		-1	
0	0	67276	106	107	256	0	0	1	x		-1	
0	0	67277	114	115	256	0	0	1	x		-1	
0	0	67278	41	42	256	0	0	1	x		-1	
0	0	67279	37	38	256	0	0	1	x		-1	
0	0	67280	30	31	256	0	0	1	x		-1	
0	0	67281	111	108	256	0	0	1	x		-1	
0	0	67282	115	112	256	0	0	1	x		-1	
0	0	67283	65	66	256	0	0	1	x		-1	
0	0	67284	127	124	256	0	0	1	x		-1	
0	0	67285	51	48	256	0	0	1	x		-1	
0	0	67286	42	43	256	0	0	1	x		-1	
0	0	67287	116	117	256	0	0	1	x		-1	
0	0	67288	31	28	256	0	0	1	x		-1	
0	0	67289	120	121	256	0	0	1	x		-1	
0	0	67290	38	39	256	0	0	1	x		-1	
0	0	67291	66	67	256	0	0	1	x		-1	
0	0	67292	108	109	256	0	0	1	x		-1	
0	0	67293	48	49	256	0	0	1	x		-1	
0	0	67294	121	122	256	0	0	1	x		-1	
0	0	67295	122	123	256	0	0	1	x		-1	
0	0	67296	71	68	256	0	0	1	x		-1	
0	0	67297	109	110	256	0	0	1	x		-1	
0	0	67298	49	50	256	0	0	1	x		-1	
0	0	67299	117	118	256	0	0	1	x		-1	
0	0	67300	118	119	256	0	0	1	x		-1	
0	0	67301	68	69	256	0	0	1	x		-1	
0	0	67302	110	111	256	0	0	1	x		-1	
0	0	67303	50	51	256	0	0	1	x		-1	
0	0	67304	123	120	256	0	0	1	x		-1	
0	0	67305	47	44	256	0	0	1	x		-1	
0	0	67306	35	32	256	0	0	1	x		-1	
0	0	67307	24	25	256	0	0	1	x		-1	
0	0	67308	55	52	256	0	0	1	x		-1	
0	0	67309	69	70	256	0	0	1	x		-1	
0	0	67310	107	104	256	0	0	1	x		-1	
0	0	67311	119	116	256	0	0	1	x		-1	
0	0	67312	104	105	256	0	0	1	x		-1	
0	0	67313	52	53	256	0	0	1	x		-1	
0	0	67314	70	71	256	0	0	1	x		-1	
0	0	67315	25	26	256	0	0	1	x		-1	
0	0	67316	124	125	256	0	0	1	x		-1	
0	0	67317	105	106	256	0	0	1	x		-1	
0	0	67318	32	33	256	0	0	1	x		-1	
0	0	67319	112	113	256	0	0	1	x		-1	
0	0	67320	26	27	256	0	0	1	x		-1	
0	0	67321	125	126	256	0	0	1	x		-1	
0	0	67322	106	107	256	0	0	1	x		-1	
0	0	67323	44	45	256	0	0	1	x		-1	
0	0	67324	113	114	256	0	0	1	x		-1	
0	0	67325	67	64	256	0	0	1	x		-1	
0	0	67326	126	127	256	0	0	1	x		-1	
0	0	67327	111	108	256	0	0	1	x		-1	
0	0	67328	27	24	256	0	0	1	x		-1	
0	0	67329	114	115	256	0	0	1	x		-1	
0	0	67330	64	65	256	0	0	1	x		-1	
0	0	67331	127	124	256	0	0	1	x		-1	
0	0	67332	108	109	256	0	0	1	x		-1	
0	0	67333	28	29	256	0	0	1	x		-1	
0	0	67334	45	46	256	0	0	1	x		-1	
0	0	67335	65	66	256	0	0	1	x		-1	
0	0	67336	53	54	256	0	0	1	x		-1	
0	0	67337	109	110	256	0	0	1	x		-1	
0	0	67338	33	34	256	0	0	1	x		-1	
0	0	67339	120	121	256	0	0	1	x		-1	
0	0	67340	66	67	256	0	0	1	x		-1	
0	0	67341	29	30	256	0	0	1	x		-1	
0	0	67342	110	111	256	0	0	1	x		-1	
0	0	67343	34	35	256	0	0	1	x		-1	
0	0	67344	54	55	256	0	0	1	x		-1	
0	0	67345	71	68	256	0	0	1	x		-1	
0	0	67346	115	112	256	0	0	1	x		-1	
0	0	67347	39	36	256	0	0	1	x		-1	
0	0	67348	30	31	256	0	0	1	x		-1	
0	0	67349	121	122	256	0	0	1	x		-1	
0	0	67350	68	69	256	0	0	1	x		-1	
0	0	67351	36	37	256	0	0	1	x		-1	
0	0	67352	31	28	256	0	0	1	x		-1	
0	0	67353	122	123	256	0	0	1	x		-1	
0	0	67354	51	48	256	0	0	1	x		-1	
0	0	67355	37	38	256	0	0	1	x		-1	
0	0	67356	116	117	256	0	0	1	x		-1	
0	0	67357	69	70	256	0	0	1	x		-1	
0	0	67358	48	49	256	0	0	1	x		-1	
0	0	67359	38	39	256	0	0	1	x		-1	
0	0	67360	70	71	256	0	0	1	x		-1	
0	0	67361	123	120	256	0	0	1	x		-1	
0	0	67362	24	25	256	0	0	1	x		-1	
0	0	67363	117	118	256	0	0	1	x		-1	
0	0	67364	25	26	256	0	0	1	x		-1	
0	0	67365	124	125	256	0	0	1	x		-1	
0	0	67366	35	32	256	0	0	1	x		-1	
0	0	67367	46	47	256	0	0	1	x		-1	
0	0	67368	118	119	256	0	0	1	x		-1	
0	0	67369	125	126	256	0	0	1	x		-1	
0	0	67370	49	50	256	0	0	1	x		-1	
0	0	67371	32	33	256	0	0	1	x		-1	
0	0	67372	43	40	256	0	0	1	x		-1	
0	0	67373	33	34	256	0	0	1	x		-1	
0	0	67374	40	41	256	0	0	1	x		-1	
0	0	67375	34	35	256	0	0	1	x		-1	
0	0	67376	26	27	256	0	0	1	x		-1	
0	0	67377	50	51	256	0	0	1	x		-1	
0	0	67378	27	24	256	0	0	1	x		-1	
0	0	67379	126	127	256	0	0	1	x		-1	
0	0	67380	41	42	256	0	0	1	x		-1	
0	0	67381	39	36	256	0	0	1	x		-1	
0	0	67382	127	124	256	0	0	1	x		-1	
0	0	67383	55	52	256	0	0	1	x		-1	
0	0	67384	42	43	256	0	0	1	x		-1	
0	0	67385	52	53	256	0	0	1	x		-1	
0	0	67386	36	37	256	0	0	1	x		-1	
0	0	67387	28	29	256	0	0	1	x		-1	
0	0	67388	119	116	256	0	0	1	x		-1	
0	0	67389	53	54	256	0	0	1	x		-1	
0	0	67390	16	17	256	0	0	1	x		-1	
0	0	67391	120	121	256	0	0	1	x		-1	
0	0	67392	8	9	256	0	0	1	x		-1	
0	0	67393	54	55	256	0	0	1	x		-1	
0	0	67394	29	30	256	0	0	1	x		-1	
0	0	67395	121	122	256	0	0	1	x		-1	
0	0	67396	47	44	256	0	0	1	x		-1	
0	0	67397	9	10	256	0	0	1	x		-1	
0	0	67398	17	18	256	0	0	1	x		-1	
0	0	67399	30	31	256	0	0	1	x		-1	
0	0	67400	37	38	256	0	0	1	x		-1	
0	0	67401	44	45	256	0	0	1	x		-1	
0	0	67402	113	114	256	0	0	1	x		-1	
0	0	67403	18	19	256	0	0	1	x		-1	
0	0	67404	51	48	256	0	0	1	x		-1	
0	0	67405	38	39	256	0	0	1	x		-1	
0	0	67406	45	46	256	0	0	1	x		-1	
0	0	67407	114	115	256	0	0	1	x		-1	
0	0	67408	46	47	256	0	0	1	x		-1	
0	0	67409	122	123	256	0	0	1	x		-1	
0	0	67410	31	28	256	0	0	1	x		-1	
0	0	67411	10	11	256	0	0	1	x		-1	
0	0	67412	48	49	256	0	0	1	x		-1	
0	0	67413	11	8	256	0	0	1	x		-1	
0	0	67414	115	112	256	0	0	1	x		-1	
0	0	67415	19	16	256	0	0	1	x		-1	
0	0	67416	49	50	256	0	0	1	x		-1	
0	0	67417	24	25	256	0	0	1	x		-1	
0	0	67418	123	120	256	0	0	1	x		-1	
0	0	67419	20	21	256	0	0	1	x		-1	
0	0	67420	50	51	256	0	0	1	x		-1	
0	0	67421	12	13	256	0	0	1	x		-1	
0	0	67422	55	52	256	0	0	1	x		-1	
0	0	67423	21	22	256	0	0	1	x		-1	
0	0	67424	124	125	256	0	0	1	x		-1	
0	0	67425	13	14	256	0	0	1	x		-1	
0	0	67426	52	53	256	0	0	1	x		-1	
0	0	67427	22	23	256	0	0	1	x		-1	
0	0	67428	53	54	256	0	0	1	x		-1	
0	0	67429	112	113	256	0	0	1	x		-1	
0	0	67430	25	26	256	0	0	1	x		-1	
0	0	67431	23	20	256	0	0	1	x		-1	
0	0	67432	54	55	256	0	0	1	x		-1	
0	0	67433	125	126	256	0	0	1	x		-1	
0	0	67434	14	15	256	0	0	1	x		-1	
0	0	67435	16	17	256	0	0	1	x		-1	
0	0	67436	15	12	256	0	0	1	x		-1	
0	0	67437	17	18	256	0	0	1	x		-1	
0	0	67438	26	27	256	0	0	1	x		-1	
0	0	67439	117	118	256	0	0	1	x		-1	
0	0	67440	18	19	256	0	0	1	x		-1	
0	0	67441	27	24	256	0	0	1	x		-1	
0	0	67442	118	119	256	0	0	1	x		-1	
0	0	67443	19	16	256	0	0	1	x		-1	
0	0	67444	126	127	256	0	0	1	x		-1	
0	0	67445	127	124	256	0	0	1	x		-1	
0	0	67446	8	9	256	0	0	1	x		-1	
0	0	67447	28	29	256	0	0	1	x		-1	
0	0	67448	20	21	256	0	0	1	x		-1	
0	0	67449	72	73	256	0	0	1	x		-1	
0	0	67450	121	122	256	0	0	1	x		-1	
0	0	67451	122	123	256	0	0	1	x		-1	
0	0	67452	29	30	256	0	0	1	x		-1	
0	0	67453	21	22	256	0	0	1	x		-1	
0	0	67454	9	10	256	0	0	1	x		-1	
0	0	67455	119	116	256	0	0	1	x		-1	
0	0	67456	116	117	256	0	0	1	x		-1	
0	0	67457	30	31	256	0	0	1	x		-1	
0	0	67458	73	74	256	0	0	1	x		-1	
0	0	67459	10	11	256	0	0	1	x		-1	
0	0	67460	123	120	256	0	0	1	x		-1	
0	0	67461	120	121	256	0	0	1	x		-1	
0	0	67462	22	23	256	0	0	1	x		-1	
0	0	67463	74	75	256	0	0	1	x		-1	
0	0	67464	11	8	256	0	0	1	x		-1	
0	0	67465	113	114	256	0	0	1	x		-1	
0	0	67466	31	28	256	0	0	1	x		-1	
0	0	67467	23	20	256	0	0	1	x		-1	
0	0	67468	75	72	256	0	0	1	x		-1	
0	0	67469	12	13	256	0	0	1	x		-1	
0	0	67470	114	115	256	0	0	1	x		-1	
0	0	67471	115	112	256	0	0	1	x		-1	
0	0	67472	16	17	256	0	0	1	x		-1	
0	0	67473	76	77	256	0	0	1	x		-1	
0	0	67474	80	81	256	0	0	1	x		-1	
0	0	67475	88	89	256	0	0	1	x		-1	
0	0	67476	13	14	256	0	0	1	x		-1	
0	0	67477	77	78	256	0	0	1	x		-1	
0	0	67478	112	113	256	0	0	1	x		-1	
0	0	67479	17	18	256	0	0	1	x		-1	
0	0	67480	125	126	256	0	0	1	x		-1	
0	0	67481	81	82	256	0	0	1	x		-1	
0	0	67482	89	90	256	0	0	1	x		-1	
0	0	67483	18	19	256	0	0	1	x		-1	
0	0	67484	78	79	256	0	0	1	x		-1	
0	0	67485	117	118	256	0	0	1	x		-1	
0	0	67486	90	91	256	0	0	1	x		-1	
0	0	67487	19	16	256	0	0	1	x		-1	
0	0	67488	82	83	256	0	0	1	x		-1	
0	0	67489	14	15	256	0	0	1	x		-1	
0	0	67490	126	127	256	0	0	1	x		-1	
0	0	67491	20	21	256	0	0	1	x		-1	
0	0	67492	118	119	256	0	0	1	x		-1	
0	0	67493	91	88	256	0	0	1	x		-1	
0	0	67494	79	76	256	0	0	1	x		-1	
0	0	67495	21	22	256	0	0	1	x		-1	
0	0	67496	119	116	256	0	0	1	x		-1	
0	0	67497	116	117	256	0	0	1	x		-1	
0	0	67498	92	93	256	0	0	1	x		-1	
0	0	67499	72	73	256	0	0	1	x		-1	
0	0	67500	15	12	256	0	0	1	x		-1	
0	0	67501	83	80	256	0	0	1	x		-1	
0	0	67502	22	23	256	0	0	1	x		-1	
0	0	67503	73	74	256	0	0	1	x		-1	
0	0	67504	8	9	256	0	0	1	x		-1	
0	0	67505	84	85	256	0	0	1	x		-1	
0	0	67506	127	124	256	0	0	1	x		-1	
0	0	67507	74	75	256	0	0	1	x		-1	
0	0	67508	9	10	256	0	0	1	x		-1	
0	0	67509	85	86	256	0	0	1	x		-1	
0	0	67510	124	125	256	0	0	1	x		-1	
0	0	67511	75	72	256	0	0	1	x		-1	
0	0	67512	10	11	256	0	0	1	x		-1	
0	0	67513	113	114	256	0	0	1	x		-1	
0	0	67514	114	115	256	0	0	1	x		-1	
0	0	67515	93	94	256	0	0	1	x		-1	
0	0	67516	76	77	256	0	0	1	x		-1	
0	0	67517	86	87	256	0	0	1	x		-1	
0	0	67518	121	122	256	0	0	1	x		-1	
0	0	67519	25	26	256	0	0	1	x		-1	
0	0	67520	23	20	256	0	0	1	x		-1	
0	0	67521	11	8	256	0	0	1	x		-1	
0	0	67522	87	84	256	0	0	1	x		-1	
0	0	67523	94	95	256	0	0	1	x		-1	
0	0	67524	77	78	256	0	0	1	x		-1	
0	0	67525	115	112	256	0	0	1	x		-1	
0	0	67526	112	113	256	0	0	1	x		-1	
0	0	67527	80	81	256	0	0	1	x		-1	
0	0	67528	16	17	256	0	0	1	x		-1	
0	0	67529	78	79	256	0	0	1	x		-1	
0	0	67530	122	123	256	0	0	1	x		-1	
0	0	67531	123	120	256	0	0	1	x		-1	
0	0	67532	81	82	256	0	0	1	x		-1	
0	0	67533	17	18	256	0	0	1	x		-1	
0	0	67534	26	27	256	0	0	1	x		-1	
0	0	67535	117	118	256	0	0	1	x		-1	
0	0	67536	95	92	256	0	0	1	x		-1	
0	0	67537	12	13	256	0	0	1	x		-1	
0	0	67538	79	76	256	0	0	1	x		-1	
0	0	67539	27	24	256	0	0	1	x		-1	
0	0	67540	82	83	256	0	0	1	x		-1	
0	0	67541	18	19	256	0	0	1	x		-1	
0	0	67542	120	121	256	0	0	1	x		-1	
0	0	67543	125	126	256	0	0	1	x		-1	
0	0	67544	24	25	256	0	0	1	x		-1	
0	0	67545	13	14	256	0	0	1	x		-1	
0	0	67546	19	16	256	0	0	1	x		-1	
0	0	67547	118	119	256	0	0	1	x		-1	
0	0	67548	119	116	256	0	0	1	x		-1	
0	0	67549	29	30	256	0	0	1	x		-1	
0	0	67550	14	15	256	0	0	1	x		-1	
0	0	67551	20	21	256	0	0	1	x		-1	
0	0	67552	126	127	256	0	0	1	x		-1	
0	0	67553	127	124	256	0	0	1	x		-1	
0	0	67554	30	31	256	0	0	1	x		-1	
0	0	67555	88	89	256	0	0	1	x		-1	
0	0	67556	21	22	256	0	0	1	x		-1	
0	0	67557	116	117	256	0	0	1	x		-1	
0	0	67558	72	73	256	0	0	1	x		-1	
0	0	67559	15	12	256	0	0	1	x		-1	
0	0	67560	83	80	256	0	0	1	x		-1	
0	0	67561	22	23	256	0	0	1	x		-1	
0	0	67562	31	28	256	0	0	1	x		-1	
0	0	67563	73	74	256	0	0	1	x		-1	
0	0	67564	8	9	256	0	0	1	x		-1	
0	0	67565	113	114	256	0	0	1	x		-1	
0	0	67566	89	90	256	0	0	1	x		-1	
0	0	67567	124	125	256	0	0	1	x		-1	
0	0	67568	84	85	256	0	0	1	x		-1	
0	0	67569	23	20	256	0	0	1	x		-1	
0	0	67570	114	115	256	0	0	1	x		-1	
0	0	67571	90	91	256	0	0	1	x		-1	
0	0	67572	9	10	256	0	0	1	x		-1	
0	0	67573	28	29	256	0	0	1	x		-1	
0	0	67574	115	112	256	0	0	1	x		-1	
0	0	67575	85	86	256	0	0	1	x		-1	
0	0	67576	74	75	256	0	0	1	x		-1	
0	0	67577	121	122	256	0	0	1	x		-1	
0	0	67578	91	88	256	0	0	1	x		-1	
0	0	67579	86	87	256	0	0	1	x		-1	
0	0	67580	25	26	256	0	0	1	x		-1	
0	0	67581	122	123	256	0	0	1	x		-1	
0	0	67582	92	93	256	0	0	1	x		-1	
0	0	67583	75	72	256	0	0	1	x		-1	
0	0	67584	112	113	256	0	0	1	x		-1	
0	0	67585	76	77	256	0	0	1	x		-1	
0	0	67586	10	11	256	0	0	1	x		-1	
0	0	67587	93	94	256	0	0	1	x		-1	
0	0	67588	117	118	256	0	0	1	x		-1	
0	0	67589	87	84	256	0	0	1	x		-1	
0	0	67590	11	8	256	0	0	1	x		-1	
0	0	67591	123	120	256	0	0	1	x		-1	
0	0	67592	120	121	256	0	0	1	x		-1	
0	0	67593	77	78	256	0	0	1	x		-1	
0	0	67594	80	81	256	0	0	1	x		-1	
0	0	67595	12	13	256	0	0	1	x		-1	
0	0	67596	26	27	256	0	0	1	x		-1	
0	0	67597	94	95	256	0	0	1	x		-1	
0	0	67598	81	82	256	0	0	1	x		-1	
0	0	67599	13	14	256	0	0	1	x		-1	
0	0	67600	27	24	256	0	0	1	x		-1	
0	0	67601	95	92	256	0	0	1	x		-1	
0	0	67602	82	83	256	0	0	1	x		-1	
0	0	67603	78	79	256	0	0	1	x		-1	
0	0	67604	118	119	256	0	0	1	x		-1	
0	0	67605	119	116	256	0	0	1	x		-1	
0	0	67606	88	89	256	0	0	1	x		-1	
0	0	67607	14	15	256	0	0	1	x		-1	
0	0	67608	79	76	256	0	0	1	x		-1	
0	0	67609	116	117	256	0	0	1	x		-1	
0	0	67610	24	25	256	0	0	1	x		-1	
0	0	67611	15	12	256	0	0	1	x		-1	
0	0	67612	72	73	256	0	0	1	x		-1	
0	0	67613	89	90	256	0	0	1	x		-1	
0	0	67614	114	115	256	0	0	1	x		-1	
0	0	67615	115	112	256	0	0	1	x		-1	
0	0	67616	83	80	256	0	0	1	x		-1	
0	0	67617	73	74	256	0	0	1	x		-1	
0	0	67618	90	91	256	0	0	1	x		-1	
0	0	67619	17	18	256	0	0	1	x		-1	
0	0	67620	29	30	256	0	0	1	x		-1	
0	0	67621	74	75	256	0	0	1	x		-1	
0	0	67622	91	88	256	0	0	1	x		-1	
0	0	67623	18	19	256	0	0	1	x		-1	
0	0	67624	92	93	256	0	0	1	x		-1	
0	0	67625	125	126	256	0	0	1	x		-1	
0	0	67626	93	94	256	0	0	1	x		-1	
0	0	67627	84	85	256	0	0	1	x		-1	
0	0	67628	19	16	256	0	0	1	x		-1	
0	0	67629	75	72	256	0	0	1	x		-1	
0	0	67630	30	31	256	0	0	1	x		-1	
0	0	67631	85	86	256	0	0	1	x		-1	
0	0	67632	16	17	256	0	0	1	x		-1	
0	0	67633	94	95	256	0	0	1	x		-1	
0	0	67634	112	113	256	0	0	1	x		-1	
0	0	67635	113	114	256	0	0	1	x		-1	
0	0	67636	86	87	256	0	0	1	x		-1	
0	0	67637	21	22	256	0	0	1	x		-1	
0	0	67638	31	28	256	0	0	1	x		-1	
0	0	67639	118	119	256	0	0	1	x		-1	
0	0	67640	87	84	256	0	0	1	x		-1	
0	0	67641	22	23	256	0	0	1	x		-1	
0	0	67642	76	77	256	0	0	1	x		-1	
0	0	67643	95	92	256	0	0	1	x		-1	
0	0	67644	126	127	256	0	0	1	x		-1	
0	0	67645	23	20	256	0	0	1	x		-1	
0	0	67646	119	116	256	0	0	1	x		-1	
0	0	67647	80	81	256	0	0	1	x		-1	
0	0	67648	127	124	256	0	0	1	x		-1	
0	0	67649	20	21	256	0	0	1	x		-1	
0	0	67650	88	89	256	0	0	1	x		-1	
0	0	67651	81	82	256	0	0	1	x		-1	
0	0	67652	124	125	256	0	0	1	x		-1	
0	0	67653	17	18	256	0	0	1	x		-1	
0	0	67654	89	90	256	0	0	1	x		-1	
0	0	67655	82	83	256	0	0	1	x		-1	
0	0	67656	121	122	256	0	0	1	x		-1	
0	0	67657	18	19	256	0	0	1	x		-1	
0	0	67658	77	78	256	0	0	1	x		-1	
0	0	67659	116	117	256	0	0	1	x		-1	
0	0	67660	117	118	256	0	0	1	x		-1	
0	0	67661	28	29	256	0	0	1	x		-1	
0	0	67662	19	16	256	0	0	1	x		-1	
0	0	67663	78	79	256	0	0	1	x		-1	
0	0	67664	122	123	256	0	0	1	x		-1	
0	0	67665	123	120	256	0	0	1	x		-1	
0	0	67666	25	26	256	0	0	1	x		-1	
0	0	67667	16	17	256	0	0	1	x		-1	
0	0	67668	79	76	256	0	0	1	x		-1	
0	0	67669	114	115	256	0	0	1	x		-1	
0	0	67670	115	112	256	0	0	1	x		-1	
0	0	67671	26	27	256	0	0	1	x		-1	
0	0	67672	21	22	256	0	0	1	x		-1	
0	0	67673	90	91	256	0	0	1	x		-1	
0	0	67674	83	80	256	0	0	1	x		-1	
0	0	67675	27	24	256	0	0	1	x		-1	
0	0	67676	120	121	256	0	0	1	x		-1	
0	0	67677	125	126	256	0	0	1	x		-1	
0	0	67678	91	88	256	0	0	1	x		-1	
0	0	67679	9	10	256	0	0	1	x		-1	
0	0	67680	22	23	256	0	0	1	x		-1	
0	0	67681	84	85	256	0	0	1	x		-1	
0	0	67682	92	93	256	0	0	1	x		-1	
0	0	67683	10	11	256	0	0	1	x		-1	
0	0	67684	126	127	256	0	0	1	x		-1	
0	0	67685	24	25	256	0	0	1	x		-1	
0	0	67686	112	113	256	0	0	1	x		-1	
0	0	67687	11	8	256	0	0	1	x		-1	
0	0	67688	127	124	256	0	0	1	x		-1	
0	0	67689	93	94	256	0	0	1	x		-1	
0	0	67690	23	20	256	0	0	1	x		-1	
