flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	167870	28	29	65536	0	0	1	x		-1	
0	0	167871	88	89	65536	0	0	1	x		-1	
0	0	167872	103	96	65536	0	0	1	x		-1	
0	0	167873	101	102	65536	0	0	1	x		-1	
0	0	167874	23	16	65536	0	0	1	x		-1	
0	0	167875	46	47	65536	0	0	1	x		-1	
0	0	167876	126	127	65536	0	0	1	x		-1	
0	0	167877	113	114	65536	0	0	1	x		-1	
0	0	167878	7	0	65536	0	0	1	x		-1	
0	0	167879	27	28	65536	0	0	1	x		-1	
0	0	167880	95	88	65536	0	0	1	x		-1	
0	0	167881	15	8	65536	0	0	1	x		-1	
0	0	167882	51	52	65536	0	0	1	x		-1	
0	0	167883	34	35	65536	0	0	1	x		-1	
0	0	167884	85	86	65536	0	0	1	x		-1	
0	0	167885	124	125	65536	0	0	1	x		-1	
0	0	167886	107	108	65536	0	0	1	x		-1	
0	0	167887	5	6	65536	0	0	1	x		-1	
0	0	167888	79	72	65536	0	0	1	x		-1	
0	0	167889	93	94	65536	0	0	1	x		-1	
0	0	167890	21	22	65536	0	0	1	x		-1	
0	0	167891	48	49	65536	0	0	1	x		-1	
0	0	167892	69	70	65536	0	0	1	x		-1	
0	0	167893	114	115	65536	0	0	1	x		-1	
0	0	167894	61	62	65536	0	0	1	x		-1	
0	0	167895	112	113	65536	0	0	1	x		-1	
0	0	167896	6	7	65536	0	0	1	x		-1	
0	0	167897	77	78	65536	0	0	1	x		-1	
0	0	167898	44	45	65536	0	0	1	x		-1	
0	0	167899	35	36	65536	0	0	1	x		-1	
0	0	167900	32	33	65536	0	0	1	x		-1	
0	0	167901	86	87	65536	0	0	1	x		-1	
0	0	167902	70	71	65536	0	0	1	x		-1	
0	0	167903	25	26	65536	0	0	1	x		-1	
0	0	167904	119	112	65536	0	0	1	x		-1	
0	0	167905	4	5	65536	0	0	1	x		-1	
0	0	167906	78	79	65536	0	0	1	x		-1	
0	0	167907	43	44	65536	0	0	1	x		-1	
0	0	167908	55	48	65536	0	0	1	x		-1	
0	0	167909	123	124	65536	0	0	1	x		-1	
0	0	167910	62	63	65536	0	0	1	x		-1	
0	0	167911	104	105	65536	0	0	1	x		-1	
0	0	167912	102	103	65536	0	0	1	x		-1	
0	0	167913	100	101	65536	0	0	1	x		-1	
0	0	167914	3	4	65536	0	0	1	x		-1	
0	0	167915	22	23	65536	0	0	1	x		-1	
0	0	167916	39	32	65536	0	0	1	x		-1	
0	0	167917	37	38	65536	0	0	1	x		-1	
0	0	167918	84	85	65536	0	0	1	x		-1	
0	0	167919	121	122	65536	0	0	1	x		-1	
0	0	167920	26	27	65536	0	0	1	x		-1	
0	0	167921	117	118	65536	0	0	1	x		-1	
0	0	167922	99	100	65536	0	0	1	x		-1	
0	0	167923	76	77	65536	0	0	1	x		-1	
0	0	167924	20	21	65536	0	0	1	x		-1	
0	0	167925	53	54	65536	0	0	1	x		-1	
0	0	167926	68	69	65536	0	0	1	x		-1	
0	0	167927	60	61	65536	0	0	1	x		-1	
0	0	167928	111	104	65536	0	0	1	x		-1	
0	0	167929	24	25	65536	0	0	1	x		-1	
0	0	167930	94	95	65536	0	0	1	x		-1	
0	0	167931	1	2	65536	0	0	1	x		-1	
0	0	167932	41	42	65536	0	0	1	x		-1	
0	0	167933	19	20	65536	0	0	1	x		-1	
0	0	167934	83	84	65536	0	0	1	x		-1	
0	0	167935	67	68	65536	0	0	1	x		-1	
0	0	167936	13	14	65536	0	0	1	x		-1	
0	0	167937	118	119	65536	0	0	1	x		-1	
0	0	167938	97	98	65536	0	0	1	x		-1	
0	0	167939	75	76	65536	0	0	1	x		-1	
0	0	167940	38	39	65536	0	0	1	x		-1	
0	0	167941	36	37	65536	0	0	1	x		-1	
0	0	167942	17	18	65536	0	0	1	x		-1	
0	0	167943	81	82	65536	0	0	1	x		-1	
0	0	167944	65	66	65536	0	0	1	x		-1	
0	0	167945	14	15	65536	0	0	1	x		-1	
0	0	167946	92	93	65536	0	0	1	x		-1	
0	0	167947	98	99	65536	0	0	1	x		-1	
0	0	167948	73	74	65536	0	0	1	x		-1	
0	0	167949	96	97	65536	0	0	1	x		-1	
0	0	167950	35	36	65536	0	0	1	x		-1	
0	0	167951	18	19	65536	0	0	1	x		-1	
0	0	167952	82	83	65536	0	0	1	x		-1	
0	0	167953	66	67	65536	0	0	1	x		-1	
0	0	167954	12	13	65536	0	0	1	x		-1	
0	0	167955	91	92	65536	0	0	1	x		-1	
0	0	167956	42	43	65536	0	0	1	x		-1	
0	0	167957	74	75	65536	0	0	1	x		-1	
0	0	167958	72	73	65536	0	0	1	x		-1	
0	0	167959	33	34	65536	0	0	1	x		-1	
0	0	167960	109	110	65536	0	0	1	x		-1	
0	0	167961	116	117	65536	0	0	1	x		-1	
0	0	167962	31	24	65536	0	0	1	x		-1	
0	0	167963	11	12	65536	0	0	1	x		-1	
0	0	167964	89	90	65536	0	0	1	x		-1	
0	0	167965	103	96	65536	0	0	1	x		-1	
0	0	167966	79	72	65536	0	0	1	x		-1	
0	0	167967	16	17	65536	0	0	1	x		-1	
0	0	167968	110	111	65536	0	0	1	x		-1	
0	0	167969	80	81	65536	0	0	1	x		-1	
0	0	167970	64	65	65536	0	0	1	x		-1	
0	0	167971	2	3	65536	0	0	1	x		-1	
0	0	167972	9	10	65536	0	0	1	x		-1	
0	0	167973	122	123	65536	0	0	1	x		-1	
0	0	167974	101	102	65536	0	0	1	x		-1	
0	0	167975	34	35	65536	0	0	1	x		-1	
0	0	167976	23	16	65536	0	0	1	x		-1	
0	0	167977	115	116	65536	0	0	1	x		-1	
0	0	167978	29	30	65536	0	0	1	x		-1	
0	0	167979	54	55	65536	0	0	1	x		-1	
0	0	167980	10	11	65536	0	0	1	x		-1	
0	0	167981	77	78	65536	0	0	1	x		-1	
0	0	167982	78	79	65536	0	0	1	x		-1	
0	0	167983	102	103	65536	0	0	1	x		-1	
0	0	167984	108	109	65536	0	0	1	x		-1	
0	0	167985	21	22	65536	0	0	1	x		-1	
0	0	167986	113	114	65536	0	0	1	x		-1	
0	0	167987	30	31	65536	0	0	1	x		-1	
0	0	167988	52	53	65536	0	0	1	x		-1	
0	0	167989	0	1	65536	0	0	1	x		-1	
0	0	167990	120	121	65536	0	0	1	x		-1	
0	0	167991	40	41	65536	0	0	1	x		-1	
0	0	167992	32	33	65536	0	0	1	x		-1	
0	0	167993	87	80	65536	0	0	1	x		-1	
0	0	167994	71	64	65536	0	0	1	x		-1	
0	0	167995	90	91	65536	0	0	1	x		-1	
0	0	167996	59	60	65536	0	0	1	x		-1	
0	0	167997	51	52	65536	0	0	1	x		-1	
0	0	167998	76	77	65536	0	0	1	x		-1	
0	0	167999	75	76	65536	0	0	1	x		-1	
0	0	168000	47	40	65536	0	0	1	x		-1	
0	0	168001	39	32	65536	0	0	1	x		-1	
0	0	168002	85	86	65536	0	0	1	x		-1	
0	0	168003	69	70	65536	0	0	1	x		-1	
0	0	168004	8	9	65536	0	0	1	x		-1	
0	0	168005	7	0	65536	0	0	1	x		-1	
0	0	168006	127	120	65536	0	0	1	x		-1	
0	0	168007	73	74	65536	0	0	1	x		-1	
0	0	168008	22	23	65536	0	0	1	x		-1	
0	0	168009	37	38	65536	0	0	1	x		-1	
0	0	168010	28	29	65536	0	0	1	x		-1	
0	0	168011	70	71	65536	0	0	1	x		-1	
0	0	168012	88	89	65536	0	0	1	x		-1	
0	0	168013	49	50	65536	0	0	1	x		-1	
0	0	168014	100	101	65536	0	0	1	x		-1	
0	0	168015	107	108	65536	0	0	1	x		-1	
0	0	168016	45	46	65536	0	0	1	x		-1	
0	0	168017	20	21	65536	0	0	1	x		-1	
0	0	168018	86	87	65536	0	0	1	x		-1	
0	0	168019	57	58	65536	0	0	1	x		-1	
0	0	168020	15	8	65536	0	0	1	x		-1	
0	0	168021	5	6	65536	0	0	1	x		-1	
0	0	168022	125	126	65536	0	0	1	x		-1	
0	0	168023	74	75	65536	0	0	1	x		-1	
0	0	168024	114	115	65536	0	0	1	x		-1	
0	0	168025	72	73	65536	0	0	1	x		-1	
0	0	168026	19	20	65536	0	0	1	x		-1	
0	0	168027	84	85	65536	0	0	1	x		-1	
0	0	168028	58	59	65536	0	0	1	x		-1	
0	0	168029	13	14	65536	0	0	1	x		-1	
0	0	168030	6	7	65536	0	0	1	x		-1	
0	0	168031	126	127	65536	0	0	1	x		-1	
0	0	168032	46	47	65536	0	0	1	x		-1	
0	0	168033	79	72	65536	0	0	1	x		-1	
0	0	168034	112	113	65536	0	0	1	x		-1	
0	0	168035	17	18	65536	0	0	1	x		-1	
0	0	168036	95	88	65536	0	0	1	x		-1	
0	0	168037	56	57	65536	0	0	1	x		-1	
0	0	168038	14	15	65536	0	0	1	x		-1	
0	0	168039	105	106	65536	0	0	1	x		-1	
0	0	168040	38	39	65536	0	0	1	x		-1	
0	0	168041	27	28	65536	0	0	1	x		-1	
0	0	168042	68	69	65536	0	0	1	x		-1	
0	0	168043	119	112	65536	0	0	1	x		-1	
0	0	168044	117	118	65536	0	0	1	x		-1	
0	0	168045	93	94	65536	0	0	1	x		-1	
0	0	168046	4	5	65536	0	0	1	x		-1	
0	0	168047	3	4	65536	0	0	1	x		-1	
0	0	168048	124	125	65536	0	0	1	x		-1	
0	0	168049	44	45	65536	0	0	1	x		-1	
0	0	168050	77	78	65536	0	0	1	x		-1	
0	0	168051	83	84	65536	0	0	1	x		-1	
0	0	168052	18	19	65536	0	0	1	x		-1	
0	0	168053	118	119	65536	0	0	1	x		-1	
0	0	168054	94	95	65536	0	0	1	x		-1	
0	0	168055	12	13	65536	0	0	1	x		-1	
0	0	168056	11	12	65536	0	0	1	x		-1	
0	0	168057	123	124	65536	0	0	1	x		-1	
0	0	168058	43	44	65536	0	0	1	x		-1	
0	0	168059	78	79	65536	0	0	1	x		-1	
0	0	168060	81	82	65536	0	0	1	x		-1	
0	0	168061	82	83	65536	0	0	1	x		-1	
0	0	168062	116	117	65536	0	0	1	x		-1	
0	0	168063	92	93	65536	0	0	1	x		-1	
0	0	168064	106	107	65536	0	0	1	x		-1	
0	0	168065	104	105	65536	0	0	1	x		-1	
0	0	168066	121	122	65536	0	0	1	x		-1	
0	0	168067	122	123	65536	0	0	1	x		-1	
0	0	168068	41	42	65536	0	0	1	x		-1	
0	0	168069	76	77	65536	0	0	1	x		-1	
0	0	168070	63	56	65536	0	0	1	x		-1	
0	0	168071	1	2	65536	0	0	1	x		-1	
0	0	168072	36	37	65536	0	0	1	x		-1	
0	0	168073	9	10	65536	0	0	1	x		-1	
0	0	168074	25	26	65536	0	0	1	x		-1	
0	0	168075	50	51	65536	0	0	1	x		-1	
0	0	168076	120	121	65536	0	0	1	x		-1	
0	0	168077	99	100	65536	0	0	1	x		-1	
0	0	168078	48	49	65536	0	0	1	x		-1	
0	0	168079	16	17	65536	0	0	1	x		-1	
0	0	168080	115	116	65536	0	0	1	x		-1	
0	0	168081	2	3	65536	0	0	1	x		-1	
0	0	168082	111	104	65536	0	0	1	x		-1	
0	0	168083	67	68	65536	0	0	1	x		-1	
0	0	168084	80	81	65536	0	0	1	x		-1	
0	0	168085	87	80	65536	0	0	1	x		-1	
0	0	168086	75	76	65536	0	0	1	x		-1	
0	0	168087	0	1	65536	0	0	1	x		-1	
0	0	168088	61	62	65536	0	0	1	x		-1	
0	0	168089	91	92	65536	0	0	1	x		-1	
0	0	168090	35	36	65536	0	0	1	x		-1	
0	0	168091	26	27	65536	0	0	1	x		-1	
0	0	168092	42	43	65536	0	0	1	x		-1	
0	0	168093	85	86	65536	0	0	1	x		-1	
0	0	168094	55	48	65536	0	0	1	x		-1	
0	0	168095	97	98	65536	0	0	1	x		-1	
0	0	168096	23	16	65536	0	0	1	x		-1	
0	0	168097	113	114	65536	0	0	1	x		-1	
0	0	168098	10	11	65536	0	0	1	x		-1	
0	0	168099	114	115	65536	0	0	1	x		-1	
0	0	168100	65	66	65536	0	0	1	x		-1	
0	0	168101	66	67	65536	0	0	1	x		-1	
0	0	168102	7	0	65536	0	0	1	x		-1	
0	0	168103	5	6	65536	0	0	1	x		-1	
0	0	168104	62	63	65536	0	0	1	x		-1	
0	0	168105	98	99	65536	0	0	1	x		-1	
0	0	168106	33	34	65536	0	0	1	x		-1	
0	0	168107	127	120	65536	0	0	1	x		-1	
0	0	168108	125	126	65536	0	0	1	x		-1	
0	0	168109	86	87	65536	0	0	1	x		-1	
0	0	168110	112	113	65536	0	0	1	x		-1	
0	0	168111	64	65	65536	0	0	1	x		-1	
0	0	168112	6	7	65536	0	0	1	x		-1	
0	0	168113	60	61	65536	0	0	1	x		-1	
0	0	168114	109	110	65536	0	0	1	x		-1	
0	0	168115	34	35	65536	0	0	1	x		-1	
0	0	168116	126	127	65536	0	0	1	x		-1	
0	0	168117	84	85	65536	0	0	1	x		-1	
0	0	168118	119	112	65536	0	0	1	x		-1	
0	0	168119	89	90	65536	0	0	1	x		-1	
0	0	168120	21	22	65536	0	0	1	x		-1	
0	0	168121	40	41	65536	0	0	1	x		-1	
0	0	168122	96	97	65536	0	0	1	x		-1	
0	0	168123	73	74	65536	0	0	1	x		-1	
0	0	168124	8	9	65536	0	0	1	x		-1	
0	0	168125	53	54	65536	0	0	1	x		-1	
0	0	168126	71	64	65536	0	0	1	x		-1	
0	0	168127	4	5	65536	0	0	1	x		-1	
0	0	168128	22	23	65536	0	0	1	x		-1	
0	0	168129	110	111	65536	0	0	1	x		-1	
0	0	168130	24	25	65536	0	0	1	x		-1	
0	0	168131	124	125	65536	0	0	1	x		-1	
0	0	168132	83	84	65536	0	0	1	x		-1	
0	0	168133	54	55	65536	0	0	1	x		-1	
0	0	168134	32	33	65536	0	0	1	x		-1	
0	0	168135	90	91	65536	0	0	1	x		-1	
0	0	168136	59	60	65536	0	0	1	x		-1	
0	0	168137	47	40	65536	0	0	1	x		-1	
0	0	168138	103	96	65536	0	0	1	x		-1	
0	0	168139	101	102	65536	0	0	1	x		-1	
0	0	168140	123	124	65536	0	0	1	x		-1	
0	0	168141	88	89	65536	0	0	1	x		-1	
0	0	168142	117	118	65536	0	0	1	x		-1	
0	0	168143	69	70	65536	0	0	1	x		-1	
0	0	168144	3	4	65536	0	0	1	x		-1	
0	0	168145	57	58	65536	0	0	1	x		-1	
0	0	168146	74	75	65536	0	0	1	x		-1	
0	0	168147	31	24	65536	0	0	1	x		-1	
0	0	168148	15	8	65536	0	0	1	x		-1	
0	0	168149	81	82	65536	0	0	1	x		-1	
0	0	168150	52	53	65536	0	0	1	x		-1	
0	0	168151	39	32	65536	0	0	1	x		-1	
0	0	168152	20	21	65536	0	0	1	x		-1	
0	0	168153	1	2	65536	0	0	1	x		-1	
0	0	168154	45	46	65536	0	0	1	x		-1	
0	0	168155	72	73	65536	0	0	1	x		-1	
0	0	168156	79	72	65536	0	0	1	x		-1	
0	0	168157	13	14	65536	0	0	1	x		-1	
0	0	168158	82	83	65536	0	0	1	x		-1	
0	0	168159	51	52	65536	0	0	1	x		-1	
0	0	168160	37	38	65536	0	0	1	x		-1	
0	0	168161	19	20	65536	0	0	1	x		-1	
0	0	168162	2	3	65536	0	0	1	x		-1	
0	0	168163	46	47	65536	0	0	1	x		-1	
0	0	168164	121	122	65536	0	0	1	x		-1	
0	0	168165	44	45	65536	0	0	1	x		-1	
0	0	168166	43	44	65536	0	0	1	x		-1	
0	0	168167	118	119	65536	0	0	1	x		-1	
0	0	168168	49	50	65536	0	0	1	x		-1	
0	0	168169	38	39	65536	0	0	1	x		-1	
0	0	168170	102	103	65536	0	0	1	x		-1	
0	0	168171	29	30	65536	0	0	1	x		-1	
0	0	168172	77	78	65536	0	0	1	x		-1	
0	0	168173	78	79	65536	0	0	1	x		-1	
0	0	168174	14	15	65536	0	0	1	x		-1	
0	0	168175	70	71	65536	0	0	1	x		-1	
0	0	168176	108	109	65536	0	0	1	x		-1	
0	0	168177	50	51	65536	0	0	1	x		-1	
0	0	168178	36	37	65536	0	0	1	x		-1	
0	0	168179	100	101	65536	0	0	1	x		-1	
0	0	168180	30	31	65536	0	0	1	x		-1	
0	0	168181	122	123	65536	0	0	1	x		-1	
0	0	168182	41	42	65536	0	0	1	x		-1	
0	0	168183	0	1	65536	0	0	1	x		-1	
0	0	168184	116	117	65536	0	0	1	x		-1	
0	0	168185	58	59	65536	0	0	1	x		-1	
0	0	168186	80	81	65536	0	0	1	x		-1	
0	0	168187	87	80	65536	0	0	1	x		-1	
0	0	168188	85	86	65536	0	0	1	x		-1	
0	0	168189	86	87	65536	0	0	1	x		-1	
0	0	168190	84	85	65536	0	0	1	x		-1	
0	0	168191	83	84	65536	0	0	1	x		-1	
0	0	168192	81	82	65536	0	0	1	x		-1	
0	0	168193	82	83	65536	0	0	1	x		-1	
0	0	168194	56	57	65536	0	0	1	x		-1	
0	0	168195	63	56	65536	0	0	1	x		-1	
0	0	168196	99	100	65536	0	0	1	x		-1	
0	0	168197	61	62	65536	0	0	1	x		-1	
0	0	168198	12	13	65536	0	0	1	x		-1	
0	0	168199	62	63	65536	0	0	1	x		-1	
0	0	168200	48	49	65536	0	0	1	x		-1	
0	0	168201	68	69	65536	0	0	1	x		-1	
0	0	168202	107	108	65536	0	0	1	x		-1	
0	0	168203	17	18	65536	0	0	1	x		-1	
0	0	168204	95	88	65536	0	0	1	x		-1	
0	0	168205	93	94	65536	0	0	1	x		-1	
0	0	168206	76	77	65536	0	0	1	x		-1	
0	0	168207	80	81	65536	0	0	1	x		-1	
0	0	168208	60	61	65536	0	0	1	x		-1	
0	0	168209	55	48	65536	0	0	1	x		-1	
0	0	168210	67	68	65536	0	0	1	x		-1	
0	0	168211	105	106	65536	0	0	1	x		-1	
0	0	168212	18	19	65536	0	0	1	x		-1	
0	0	168213	28	29	65536	0	0	1	x		-1	
0	0	168214	27	28	65536	0	0	1	x		-1	
0	0	168215	75	76	65536	0	0	1	x		-1	
0	0	168216	87	80	65536	0	0	1	x		-1	
0	0	168217	59	60	65536	0	0	1	x		-1	
0	0	168218	53	54	65536	0	0	1	x		-1	
0	0	168219	65	66	65536	0	0	1	x		-1	
0	0	168220	106	107	65536	0	0	1	x		-1	
0	0	168221	94	95	65536	0	0	1	x		-1	
0	0	168222	92	93	65536	0	0	1	x		-1	
0	0	168223	120	121	65536	0	0	1	x		-1	
0	0	168224	7	0	65536	0	0	1	x		-1	
0	0	168225	42	43	65536	0	0	1	x		-1	
0	0	168226	57	58	65536	0	0	1	x		-1	
0	0	168227	54	55	65536	0	0	1	x		-1	
0	0	168228	66	67	65536	0	0	1	x		-1	
0	0	168229	58	59	65536	0	0	1	x		-1	
0	0	168230	25	26	65536	0	0	1	x		-1	
0	0	168231	91	92	65536	0	0	1	x		-1	
0	0	168232	127	120	65536	0	0	1	x		-1	
0	0	168233	16	17	65536	0	0	1	x		-1	
0	0	168234	35	36	65536	0	0	1	x		-1	
0	0	168235	33	34	65536	0	0	1	x		-1	
0	0	168236	40	41	65536	0	0	1	x		-1	
0	0	168237	11	12	65536	0	0	1	x		-1	
0	0	168238	85	86	65536	0	0	1	x		-1	
0	0	168239	89	90	65536	0	0	1	x		-1	
0	0	168240	125	126	65536	0	0	1	x		-1	
0	0	168241	56	57	65536	0	0	1	x		-1	
0	0	168242	52	53	65536	0	0	1	x		-1	
0	0	168243	97	98	65536	0	0	1	x		-1	
0	0	168244	64	65	65536	0	0	1	x		-1	
0	0	168245	71	64	65536	0	0	1	x		-1	
0	0	168246	9	10	65536	0	0	1	x		-1	
0	0	168247	86	87	65536	0	0	1	x		-1	
0	0	168248	90	91	65536	0	0	1	x		-1	
0	0	168249	126	127	65536	0	0	1	x		-1	
0	0	168250	63	56	65536	0	0	1	x		-1	
0	0	168251	51	52	65536	0	0	1	x		-1	
0	0	168252	98	99	65536	0	0	1	x		-1	
0	0	168253	73	74	65536	0	0	1	x		-1	
0	0	168254	26	27	65536	0	0	1	x		-1	
0	0	168255	5	6	65536	0	0	1	x		-1	
0	0	168256	115	116	65536	0	0	1	x		-1	
0	0	168257	23	16	65536	0	0	1	x		-1	
0	0	168258	113	114	65536	0	0	1	x		-1	
0	0	168259	61	62	65536	0	0	1	x		-1	
0	0	168260	49	50	65536	0	0	1	x		-1	
0	0	168261	50	51	65536	0	0	1	x		-1	
0	0	168262	69	70	65536	0	0	1	x		-1	
0	0	168263	70	71	65536	0	0	1	x		-1	
0	0	168264	84	85	65536	0	0	1	x		-1	
0	0	168265	124	125	65536	0	0	1	x		-1	
0	0	168266	104	105	65536	0	0	1	x		-1	
0	0	168267	123	124	65536	0	0	1	x		-1	
0	0	168268	96	97	65536	0	0	1	x		-1	
0	0	168269	114	115	65536	0	0	1	x		-1	
0	0	168270	24	25	65536	0	0	1	x		-1	
0	0	168271	10	11	65536	0	0	1	x		-1	
0	0	168272	31	24	65536	0	0	1	x		-1	
0	0	168273	68	69	65536	0	0	1	x		-1	
0	0	168274	6	7	65536	0	0	1	x		-1	
0	0	168275	48	49	65536	0	0	1	x		-1	
0	0	168276	112	113	65536	0	0	1	x		-1	
0	0	168277	62	63	65536	0	0	1	x		-1	
0	0	168278	55	48	65536	0	0	1	x		-1	
0	0	168279	47	40	65536	0	0	1	x		-1	
0	0	168280	74	75	65536	0	0	1	x		-1	
0	0	168281	45	46	65536	0	0	1	x		-1	
0	0	168282	46	47	65536	0	0	1	x		-1	
0	0	168283	83	84	65536	0	0	1	x		-1	
0	0	168284	4	5	65536	0	0	1	x		-1	
0	0	168285	111	104	65536	0	0	1	x		-1	
0	0	168286	119	112	65536	0	0	1	x		-1	
0	0	168287	53	54	65536	0	0	1	x		-1	
0	0	168288	54	55	65536	0	0	1	x		-1	
0	0	168289	29	30	65536	0	0	1	x		-1	
0	0	168290	34	35	65536	0	0	1	x		-1	
0	0	168291	81	82	65536	0	0	1	x		-1	
0	0	168292	3	4	65536	0	0	1	x		-1	
0	0	168293	8	9	65536	0	0	1	x		-1	
0	0	168294	103	96	65536	0	0	1	x		-1	
0	0	168295	101	102	65536	0	0	1	x		-1	
0	0	168296	32	33	65536	0	0	1	x		-1	
0	0	168297	21	22	65536	0	0	1	x		-1	
0	0	168298	52	53	65536	0	0	1	x		-1	
0	0	168299	72	73	65536	0	0	1	x		-1	
0	0	168300	79	72	65536	0	0	1	x		-1	
0	0	168301	1	2	65536	0	0	1	x		-1	
0	0	168302	15	8	65536	0	0	1	x		-1	
0	0	168303	88	89	65536	0	0	1	x		-1	
0	0	168304	39	32	65536	0	0	1	x		-1	
0	0	168305	30	31	65536	0	0	1	x		-1	
0	0	168306	22	23	65536	0	0	1	x		-1	
0	0	168307	20	21	65536	0	0	1	x		-1	
0	0	168308	51	52	65536	0	0	1	x		-1	
0	0	168309	60	61	65536	0	0	1	x		-1	
0	0	168310	109	110	65536	0	0	1	x		-1	
0	0	168311	117	118	65536	0	0	1	x		-1	
0	0	168312	102	103	65536	0	0	1	x		-1	
0	0	168313	67	68	65536	0	0	1	x		-1	
0	0	168314	37	38	65536	0	0	1	x		-1	
0	0	168315	44	45	65536	0	0	1	x		-1	
0	0	168316	43	44	65536	0	0	1	x		-1	
0	0	168317	82	83	65536	0	0	1	x		-1	
0	0	168318	77	78	65536	0	0	1	x		-1	
0	0	168319	2	3	65536	0	0	1	x		-1	
0	0	168320	13	14	65536	0	0	1	x		-1	
0	0	168321	95	88	65536	0	0	1	x		-1	
0	0	168322	14	15	65536	0	0	1	x		-1	
0	0	168323	93	94	65536	0	0	1	x		-1	
0	0	168324	19	20	65536	0	0	1	x		-1	
0	0	168325	49	50	65536	0	0	1	x		-1	
0	0	168326	12	13	65536	0	0	1	x		-1	
0	0	168327	80	81	65536	0	0	1	x		-1	
0	0	168328	118	119	65536	0	0	1	x		-1	
0	0	168329	65	66	65536	0	0	1	x		-1	
0	0	168330	38	39	65536	0	0	1	x		-1	
0	0	168331	28	29	65536	0	0	1	x		-1	
0	0	168332	59	60	65536	0	0	1	x		-1	
0	0	168333	78	79	65536	0	0	1	x		-1	
0	0	168334	57	58	65536	0	0	1	x		-1	
0	0	168335	50	51	65536	0	0	1	x		-1	
0	0	168336	87	80	65536	0	0	1	x		-1	
0	0	168337	85	86	65536	0	0	1	x		-1	
0	0	168338	66	67	65536	0	0	1	x		-1	
0	0	168339	36	37	65536	0	0	1	x		-1	
0	0	168340	27	28	65536	0	0	1	x		-1	
0	0	168341	11	12	65536	0	0	1	x		-1	
0	0	168342	25	26	65536	0	0	1	x		-1	
0	0	168343	58	59	65536	0	0	1	x		-1	
0	0	168344	116	117	65536	0	0	1	x		-1	
0	0	168345	94	95	65536	0	0	1	x		-1	
0	0	168346	86	87	65536	0	0	1	x		-1	
0	0	168347	84	85	65536	0	0	1	x		-1	
0	0	168348	64	65	65536	0	0	1	x		-1	
0	0	168349	17	18	65536	0	0	1	x		-1	
0	0	168350	76	77	65536	0	0	1	x		-1	
0	0	168351	26	27	65536	0	0	1	x		-1	
0	0	168352	0	1	65536	0	0	1	x		-1	
0	0	168353	115	116	65536	0	0	1	x		-1	
0	0	168354	92	93	65536	0	0	1	x		-1	
0	0	168355	83	84	65536	0	0	1	x		-1	
0	0	168356	35	36	65536	0	0	1	x		-1	
0	0	168357	33	34	65536	0	0	1	x		-1	
0	0	168358	110	111	65536	0	0	1	x		-1	
0	0	168359	100	101	65536	0	0	1	x		-1	
0	0	168360	41	42	65536	0	0	1	x		-1	
0	0	168361	48	49	65536	0	0	1	x		-1	
0	0	168362	91	92	65536	0	0	1	x		-1	
0	0	168363	71	64	65536	0	0	1	x		-1	
0	0	168364	24	25	65536	0	0	1	x		-1	
0	0	168365	18	19	65536	0	0	1	x		-1	
0	0	168366	75	76	65536	0	0	1	x		-1	
0	0	168367	121	122	65536	0	0	1	x		-1	
0	0	168368	7	0	65536	0	0	1	x		-1	
0	0	168369	113	114	65536	0	0	1	x		-1	
0	0	168370	56	57	65536	0	0	1	x		-1	
0	0	168371	81	82	65536	0	0	1	x		-1	
0	0	168372	9	10	65536	0	0	1	x		-1	
0	0	168373	34	35	65536	0	0	1	x		-1	
0	0	168374	16	17	65536	0	0	1	x		-1	
0	0	168375	99	100	65536	0	0	1	x		-1	
0	0	168376	42	43	65536	0	0	1	x		-1	
0	0	168377	55	48	65536	0	0	1	x		-1	
0	0	168378	89	90	65536	0	0	1	x		-1	
0	0	168379	53	54	65536	0	0	1	x		-1	
0	0	168380	32	33	65536	0	0	1	x		-1	
0	0	168381	31	24	65536	0	0	1	x		-1	
0	0	168382	108	109	65536	0	0	1	x		-1	
0	0	168383	23	16	65536	0	0	1	x		-1	
0	0	168384	97	98	65536	0	0	1	x		-1	
0	0	168385	114	115	65536	0	0	1	x		-1	
0	0	168386	69	70	65536	0	0	1	x		-1	
0	0	168387	82	83	65536	0	0	1	x		-1	
0	0	168388	112	113	65536	0	0	1	x		-1	
0	0	168389	39	32	65536	0	0	1	x		-1	
0	0	168390	29	30	65536	0	0	1	x		-1	
0	0	168391	122	123	65536	0	0	1	x		-1	
0	0	168392	21	22	65536	0	0	1	x		-1	
0	0	168393	98	99	65536	0	0	1	x		-1	
0	0	168394	90	91	65536	0	0	1	x		-1	
0	0	168395	54	55	65536	0	0	1	x		-1	
0	0	168396	73	74	65536	0	0	1	x		-1	
0	0	168397	80	81	65536	0	0	1	x		-1	
0	0	168398	40	41	65536	0	0	1	x		-1	
0	0	168399	107	108	65536	0	0	1	x		-1	
0	0	168400	47	40	65536	0	0	1	x		-1	
0	0	168401	96	97	65536	0	0	1	x		-1	
0	0	168402	45	46	65536	0	0	1	x		-1	
0	0	168403	70	71	65536	0	0	1	x		-1	
0	0	168404	119	112	65536	0	0	1	x		-1	
0	0	168405	37	38	65536	0	0	1	x		-1	
